prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
The pulse can be palpated:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.415725|0.396013|0.392323,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The pyruvate dehydrogenase complex:,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.432165|0.418077|0.403230,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about the knee joint?,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.385592|0.370090|0.367380,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.489894|0.442323|0.440090,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about the assessment of arm r,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,astronomy,0.482957|0.438046|0.435382,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of these is most likely to cause deviation of the trac,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.418501|0.416614|0.396914,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the risk if water is used for bladder washout in sec,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.475942|0.462673|0.460681,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.348160|0.329282|0.328398,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is not a controlled drug?,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.427921|0.423100|0.406464,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
After what period of time does maximal dynamic exercise beco,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.439001|0.413533|0.395949,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The trigger to initiate the contractile process in skeletal,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.465782|0.440933|0.416191,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,0.423095|0.414207|0.412112,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The energy charge of the cell is:,clinical_knowledge,business_ethics,business_ethics,anatomy,abstract_algebra,0.431887|0.424053|0.415462,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.448217|0.434438|0.426655,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following parameters are seen on typical neurol,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.448319|0.429165|0.425417,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
In the discharge checklist recommended by the Department of,clinical_knowledge,astronomy,astronomy,clinical_knowledge,anatomy,0.499547|0.492013|0.487945,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.486082|0.444486|0.439956,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The heart has:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.458419|0.394421|0.382595,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.491166|0.441205|0.413957,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,anatomy,0.440437|0.430942|0.408522,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.416546|0.413922|0.410379,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which is the most reliable way to assess for clubbing?,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.478963|0.454608|0.443147,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The term gene doping refers to:,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.447746|0.433051|0.430383,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Name three of the five main uses of the hand.,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.479946|0.476352|0.463482,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about an abdominal mass?,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.446411|0.401981|0.398182,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is not a category used to classify pa,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.511856|0.443815|0.442747,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.525862|0.459433|0.452411,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.512597|0.407990|0.401754,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.390577|0.378403|0.366173,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.424544|0.380277|0.365030,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about rectal bleeding?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.410284|0.401545|0.396136,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Mutations are errors in DNA that:,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,astronomy,0.478113|0.425351|0.412591,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
When recording peak flow results within how many litres/min,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.402310|0.388811|0.382030,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Peak flow meters record:,clinical_knowledge,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.412957|0.378104|0.376505,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.501618|0.442555|0.378318,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following molecules does not form part of DNA?,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,astronomy,0.378662|0.374865|0.363189,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about jaundice?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.413035|0.407579|0.405855,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,anatomy,0.387926|0.381738|0.356273,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Bronchial breathing is characterized by,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.415396|0.414952|0.398886,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.413603|0.404831|0.387059,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.443914|0.439573|0.414996,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,astronomy,astronomy,anatomy,abstract_algebra,0.396722|0.391868|0.370052,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The process of translation requires the presence of:,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,astronomy,0.455547|0.446788|0.446460,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is 'coring'?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.428777|0.414018|0.409115,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What must you ensure before a speaking valve is used?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.449170|0.433735|0.411238,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which one of the following statements is true with regard to,clinical_knowledge,anatomy,anatomy,business_ethics,abstract_algebra,0.452194|0.444365|0.440561,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.407738|0.402480|0.384993,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,astronomy,0.398398|0.395913|0.357382,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A change in blood pressure is detected by the:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.457537|0.426470|0.396654,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.433735|0.421368|0.417832,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the pH of water?,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.402190|0.376901|0.363094,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
How long can a cannula remain in situ?,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.353695|0.338680|0.335975,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Metabolism is determined by the:,clinical_knowledge,anatomy,anatomy,abstract_algebra,business_ethics,0.484899|0.476799|0.442562,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
How many chromosomes do all human somatic cells contain?,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.464853|0.402420|0.397256,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.488327|0.461205|0.382062,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of these features suggest that a pulsation in the neck,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.423833|0.412974|0.402424,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The rate limiting enzyme of glycolysis is:,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.432146|0.407007|0.400770,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about haemorrhoids?,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.422591|0.415666|0.414820,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.452354|0.438698|0.435951,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.430869|0.425318|0.403917,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which products of ADP degradation increase in concentration,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.431197|0.400161|0.388052,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.432175|0.406115|0.393489,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.409236|0.390023|0.369658,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
What type of joint is the elbow?,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.407170|0.403492|0.387559,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A hypertonic solution is:,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,0.534849|0.489584|0.468551,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of these is not necessary when examining the jugular v,clinical_knowledge,anatomy,anatomy,abstract_algebra,business_ethics,0.490296|0.489250|0.473310,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The maximum sustainable power:,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.393493|0.361208|0.359445,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Fast-twitch fibres contain:,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.473909|0.460589|0.448332,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The rate of blood lactate accumulation is determined by:,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.430059|0.388735|0.386996,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
