prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
An internal hash table has 5 buckets numbered 0 1 2 3 4,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.518712|-2.522815|-2.536666,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
TCP protocol is responsible (among other things) for?    A.,college_computer_science,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.502724|-1.770655|-2.044046,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Let A and B be two sets of words (strings) from Î£* for some,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.901515|-2.349045|-3.244524,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
For all strings x the function x^M is defined recursively a,college_computer_science,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,-1.551843|-2.378925|-2.463722,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is NOT a reasonable justification for,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.364810|-1.784308|-1.915077,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The language {ww | w in (0 + 1)*} is?    A. not accepted by,college_computer_science,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,-1.929698|-3.595021|-3.682171,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements about Ethernets is typical,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.632540|-2.645385|-2.939047,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Let P be a procedure that for some inputs calls itself (i.e.,college_computer_science,clinical_knowledge,clinical_knowledge,college_chemistry,college_computer_science,-1.301299|-1.321745|-1.447170,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following comes closest to being a perfectly se,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.138999|-2.106912|-2.395672,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following problems concerning a given undirected grap,college_computer_science,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,-0.875968|-0.954851|-1.581246,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The IP protocol is primarily concerned with?    A. Routing p,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.724934|-1.144986|-1.475160,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following which best approximates the ratio of the n,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.529977|-2.110023|-2.231222,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Consider a computer system in which processes can request an,college_computer_science,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,-0.560446|-0.893154|-1.423513,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Magic memory' has two operations: Read and Clear. Both are,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.833982|-1.993444|-2.024885,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is the name of the data structure in,college_computer_science,college_computer_science,college_computer_science,college_chemistry,anatomy,-0.871230|-1.357727|-1.522228,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following algorithms has running time Î˜(n^2) in,college_computer_science,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,-0.664919|-1.505932|-2.474574,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Languages with a structure that implements abstract data typ,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,-0.764098|-1.037389|-1.466118,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is NOT a property of bitmap graphics?,college_computer_science,college_computer_science,college_computer_science,college_chemistry,abstract_algebra,-2.221539|-2.326886|-2.618801,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true of interrupts?    A. They are,college_computer_science,college_computer_science,college_computer_science,clinical_knowledge,astronomy,-1.081499|-1.121322|-1.527604,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In a height-balanced binary search tree the heights of the,college_computer_science,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.431277|-2.318682|-2.339971,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Bob writes down a number between 1 and 1000. Mary must iden,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.993659|-3.144099|-3.745918,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is (are) true about virtual memory sy,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-2.514414|-2.940991|-3.617964,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is usually NOT represented in a subro,college_computer_science,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.753918|-2.780788|-2.878954,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements about a remote procedure c,college_computer_science,clinical_knowledge,clinical_knowledge,college_chemistry,college_computer_science,-1.552355|-1.634927|-1.985459,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following sorting algorithms which has a running tim,college_computer_science,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,-0.241447|-1.680767|-1.773100,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A particular parallel program computation requires 100 secon,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.916015|-1.916950|-2.064274,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Consider the representation of six-bit numbers by two's comp,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.242505|-1.717057|-1.876810,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following which best characterizes computers that us,college_computer_science,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,-0.817147|-1.899997|-2.159120,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Many cryptographic protocols base their security on assumpti,college_computer_science,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,-1.745344|-1.987424|-2.838162,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following sets of bit strings CANNOT be describ,college_computer_science,college_chemistry,college_chemistry,college_biology,abstract_algebra,-1.972921|-2.903850|-2.916981,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following conditions can be expressed by a Bool,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.108765|-1.693557|-2.750712,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Two alternatives for interconnecting a set of processors wit,college_computer_science,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,-0.749711|-1.206634|-1.581753,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
For a connected undirected graph G = (V E) which of the f,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.364267|-1.887555|-2.127952,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In multiprogrammed systems it is advantageous if some progra,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.184493|-1.794481|-1.832879,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following decimal numbers has an exact represen,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.297432|-2.896298|-3.564480,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Function signatures describe the types of the arguments to a,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-0.977634|-1.315928|-1.708363,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_chemistry,college_chemistry,college_computer_science,anatomy,-1.706859|-2.350331|-2.444407,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In which of the following representations of numbers by 8-bi,college_computer_science,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.486356|-1.878853|-2.101467,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
If a malicious process is granted temporary administrator-le,college_computer_science,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.841263|-2.478292|-2.987628,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements about horizontal versus ve,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.760066|-2.610051|-3.194868,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"A ""strictly binary tree"" is a binary tree in which every nod",college_computer_science,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.739791|-2.183229|-2.430925,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following sorting algorithms has average-case a,college_computer_science,college_computer_science,college_computer_science,clinical_knowledge,college_chemistry,-0.339009|-0.982348|-1.448881,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Consider the following equations concerning a stack module t,college_computer_science,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,-0.616902|-1.009818|-2.300759,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Assume that any assignment statement can be executed in unit,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.384433|-1.829801|-2.350008,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Two expressions E and F are said to be unifiable if there ar,college_computer_science,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.484967|-1.965270|-2.398435,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following instruction-set features is NOT gener,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.654977|-2.061740|-2.582503,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Let k >= 2. Let L be the set of strings in {0 1}^* such tha,college_computer_science,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.727331|-2.715575|-2.796004,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
