prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"A scientist, using electrodes, is stimulating a group of neu",anatomy,anatomy,anatomy,college_biology,college_chemistry,0.242238|0.219170|0.204038,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The beta-oxidation of a molecule of palmitic acid,clinical_knowledge,college_chemistry,college_chemistry,college_biology,college_computer_science,0.133574|0.090696|-0.018158,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the most likely outcome of this modification?,college_biology,general_qa,general_qa,business_ethics,college_biology,0.035241|0.032611|-0.002710,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Glycolysis is the name given to the pathway involving the co,college_biology,college_biology,college_biology,college_chemistry,medicine,0.278901|0.168133|0.155441,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A psychologist conducts an experiment in which subjects are,general_qa,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.345989|0.315337|0.293822,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is thought to be implicated in the de,anatomy,college_biology,college_biology,anatomy,business_ethics,0.226576|0.216792|0.213920,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A muscle fibre relaxes when:?,anatomy,anatomy,anatomy,general_qa,medicine,0.150525|0.142761|0.112939,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The pyruvate dehydrogenase complex:?,anatomy,college_biology,college_biology,college_chemistry,anatomy,0.278386|0.224464|0.130603,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Hydrogen ions are formed when:?,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.215076|0.061922|0.042816,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Our genetic material is made up of:?,college_biology,college_biology,college_biology,anatomy,college_chemistry,0.316844|0.231595|0.161263,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A dentist that is performing procedures in his clinic is bro,business_ethics,clinical_knowledge,clinical_knowledge,medicine,anatomy,0.262255|0.240716|0.167615,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Vygotsky's sociocultural development theory attempts to desc,anatomy,business_ethics,business_ethics,college_biology,abstract_algebra,0.213926|0.207619|0.140268,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A young man working with a therapist on becoming more produc,business_ethics,clinical_knowledge,clinical_knowledge,abstract_algebra,medicine,0.230190|0.132204|0.109083,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What type of covalent bonds link the amino acids in a protei,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,mathematics,0.185203|0.180737|0.098420,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Walking down a street late at night, an adult male pedestria",business_ethics,anatomy,anatomy,general_qa,astronomy,0.058321|0.048278|0.038089,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.158875|0.121078|0.085148,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Muscle lactate production increases when:?,anatomy,college_biology,college_biology,anatomy,medicine,0.134555|0.111374|0.068120,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Triacylglycerides consist of a ribose backbone, a glycerol b",college_chemistry,college_chemistry,college_chemistry,abstract_algebra,medicine,0.168635|0.138007|0.109138,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Noncompetitive inhibition differs from uncompetitive inhibit,clinical_knowledge,college_biology,college_biology,clinical_knowledge,business_ethics,0.191750|0.046771|0.045142,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Tyler is a high school student who is planning on becoming a,college_computer_science,mathematics,mathematics,anatomy,abstract_algebra,0.158150|0.154118|0.126726,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In nerve cells, microtubule-associated proteins (MAPs) most",anatomy,college_biology,college_biology,anatomy,medicine,0.213879|0.162438|0.107963,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The trigger to initiate the contractile process in skeletal,anatomy,college_biology,college_biology,anatomy,medicine,0.202816|0.189178|0.101423,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The sarcoplasmic reticulum in muscle cells acts as a:?,anatomy,college_biology,college_biology,anatomy,medicine,0.233106|0.129884|0.121288,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Alterations in which neurotransmitters in the brain by pharm,anatomy,college_biology,college_biology,college_chemistry,medicine,0.123932|0.063562|0.061633,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Oxygen is used:?,college_chemistry,college_chemistry,college_chemistry,college_computer_science,anatomy,0.194692|0.106262|0.101929,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mutations are errors in DNA that:?,general_qa,college_biology,college_biology,college_chemistry,general_qa,0.287074|0.155604|0.101525,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The enzymes of glycolysis are located in the:?,anatomy,college_chemistry,college_chemistry,college_biology,medicine,0.225323|0.206428|0.165025,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Rational choice theory is premised on the concept that actio,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.380624|0.218196|0.206245,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which products of ADP degradation increase in concentration,anatomy,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.100268|-0.005725|-0.009797,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The rate limiting enzyme of glycolysis is:?,anatomy,college_chemistry,college_chemistry,college_biology,medicine,0.224628|0.168771|0.153128,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,anatomy,anatomy,medicine,college_biology,0.123705|0.093343|0.064076,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The rate of blood lactate accumulation is determined by:?,clinical_knowledge,college_biology,college_biology,anatomy,medicine,0.168273|0.151262|0.132012,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Type I muscle fibres have the following characteristics:?,anatomy,anatomy,anatomy,medicine,college_computer_science,0.199477|0.128866|0.118851,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"If a gas occupies 0.1L at 200atm, what will its volume be at",college_chemistry,college_chemistry,college_chemistry,mathematics,clinical_knowledge,0.143370|0.051436|0.045528,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Assuming the circulatory system in humans obeys Bernoulli's,anatomy,anatomy,anatomy,college_biology,business_ethics,0.198096|0.182019|0.124368,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Sodium bicarbonate ingestion improves middle distance runnin,medicine,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,0.172958|0.132165|0.084710,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
An individual presents to the clinic for initial evaluation,general_qa,clinical_knowledge,clinical_knowledge,anatomy,medicine,0.403678|0.271229|0.242138,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following can act as an intracellular buffer to,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.272795|0.141772|0.100376,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A team of engineers constructing signal lights for airplanes,business_ethics,astronomy,astronomy,abstract_algebra,business_ethics,0.124177|0.112620|0.069686,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
New York City is home to over 7 million inhabitants from a d,general_qa,anatomy,anatomy,medicine,college_computer_science,0.081297|0.046880|0.041092,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Prosthetic groups are:?,anatomy,anatomy,anatomy,college_biology,abstract_algebra,0.243939|0.179985|0.175561,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Codons are composed of:?,college_biology,abstract_algebra,abstract_algebra,college_chemistry,college_biology,0.198738|0.177486|0.125066,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
In games like soccer the blood lactate concentration:?,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.186627|0.145299|0.129832,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
All of the following are true regarding the function of neur,anatomy,college_chemistry,college_chemistry,anatomy,abstract_algebra,0.089821|0.082743|0.079345,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is true?,anatomy,general_qa,general_qa,abstract_algebra,business_ethics,0.064076|0.043031|0.031869,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements is false?,anatomy,general_qa,general_qa,abstract_algebra,business_ethics,0.111168|0.104098|0.071015,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.112929|0.098732|0.058243,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"The electron transport chain, which is embedded in the mitoc",anatomy,college_chemistry,college_chemistry,astronomy,college_computer_science,0.195938|0.169747|0.145204,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following molecules will stop being produced fi,clinical_knowledge,college_chemistry,college_chemistry,college_biology,astronomy,0.199096|0.102425|0.025076,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"As a result of substance abuse throughout adolescence, a you",anatomy,college_biology,college_biology,anatomy,college_chemistry,0.097170|0.097127|0.041726,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Glycogen breakdown in muscle initially results in the format,college_biology,college_biology,college_biology,anatomy,medicine,0.144681|0.038195|0.018827,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A wrestler attempting to lose weight for a match in December,general_qa,anatomy,anatomy,college_biology,clinical_knowledge,0.035202|0.027495|0.025754,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In an SDS-PAGE procedure, the SDS serves as a detergent. Why",clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,0.199597|0.195375|0.193542,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"For very high force contractions lasting 1-2 seconds, the in",anatomy,astronomy,astronomy,anatomy,medicine,0.075279|0.030629|0.026690,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following factors does not influence success in,general_qa,business_ethics,business_ethics,college_chemistry,college_biology,0.195586|0.121868|0.102136,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The lining of the digestive tract and the respiratory tract,anatomy,anatomy,anatomy,medicine,college_biology,0.258217|0.180619|0.152710,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A transmembrane protein being isolated in the laboratory is,anatomy,college_biology,college_biology,college_chemistry,anatomy,0.244882|0.129052|0.110116,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following nucleotide bases is not found in RNA?,anatomy,college_computer_science,college_computer_science,college_chemistry,college_biology,0.169307|0.137932|0.132759,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Fast-twitch fibres contain:?,anatomy,astronomy,astronomy,college_computer_science,medicine,0.131000|0.130158|0.128933,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The conversion of one molecule of glucose to two molecules o,college_biology,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.158937|0.129987|0.051235,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Acute Myeloid Leukemia is a malignant cancer in which myeloi,anatomy,college_biology,college_biology,clinical_knowledge,business_ethics,0.149654|0.064983|0.023684,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Lactate and hydrogen ions leave the muscle:?,anatomy,anatomy,anatomy,college_chemistry,college_biology,0.163583|0.150334|0.149502,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
There are five stages of mitosis that must be carried out co,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.274413|0.163129|0.142617,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
