prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
A particular parallel program computation requires 100 secon,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.208401|0.199486|0.123493,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Consider the representation of six-bit numbers by two's comp,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.148106|0.112798|0.012792,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following which best characterizes computers that us,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,clinical_knowledge,0.322713|0.201289|0.199760,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Many cryptographic protocols base their security on assumpti,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.246889|0.227895|0.150257,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following sets of bit strings CANNOT be describ,college_computer_science,college_computer_science,college_computer_science,business_ethics,abstract_algebra,0.103798|0.075332|0.062936,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following conditions can be expressed by a Bool,college_computer_science,abstract_algebra,abstract_algebra,business_ethics,college_computer_science,0.219060|0.170537|0.130899,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Two alternatives for interconnecting a set of processors wit,college_computer_science,college_computer_science,college_computer_science,college_chemistry,abstract_algebra,0.319731|0.180186|0.177975,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
For a connected undirected graph G = (V E) which of the f,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.094724|0.093199|0.086080,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In multiprogrammed systems it is advantageous if some progra,college_computer_science,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.309243|0.297523|0.295783,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following decimal numbers has an exact represen,college_computer_science,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.132968|0.089373|0.083883,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Function signatures describe the types of the arguments to a,college_computer_science,abstract_algebra,abstract_algebra,clinical_knowledge,college_computer_science,0.268526|0.195412|0.194631,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.147942|0.042958|0.037146,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In which of the following representations of numbers by 8-bi,college_computer_science,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.198642|0.094518|0.042465,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
If a malicious process is granted temporary administrator-le,college_computer_science,business_ethics,business_ethics,clinical_knowledge,college_biology,0.028361|-0.016848|-0.029296,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements about horizontal versus ve,college_computer_science,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.216740|0.136978|0.103995,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"A ""strictly binary tree"" is a binary tree in which every nod",college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.183896|0.170143|0.135816,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following sorting algorithms has average-case a,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,college_chemistry,0.298957|0.175153|0.104867,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Consider the following equations concerning a stack module t,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.208380|0.190283|0.131581,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Assume that any assignment statement can be executed in unit,college_computer_science,abstract_algebra,abstract_algebra,business_ethics,college_computer_science,0.159967|0.088960|0.065063,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Two expressions E and F are said to be unifiable if there ar,college_computer_science,college_chemistry,college_chemistry,abstract_algebra,business_ethics,0.058210|0.035345|0.031115,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following instruction-set features is NOT gener,college_computer_science,college_biology,college_biology,abstract_algebra,college_computer_science,0.203068|0.197628|0.173027,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Let k >= 2. Let L be the set of strings in {0 1}^* such tha,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.076243|0.055711|0.013001,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Let G = (V E) be a finite directed acyclic graph with |E| >,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.149585|0.106290|0.026705,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Let T be a depth-first search tree of a connected undirected,college_computer_science,college_computer_science,college_computer_science,astronomy,abstract_algebra,0.302531|0.216690|0.195754,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In systems with support for automatic memory management a g,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,clinical_knowledge,0.256582|0.151550|0.141071,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In the Internet Protocol (IP) suite of protocols which of t,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,college_chemistry,0.482785|0.305731|0.227686,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following language features requires that stack,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.232924|0.226946|0.181437,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is not a sentence that is generated b,college_computer_science,college_biology,college_biology,business_ethics,abstract_algebra,0.082381|0.066256|0.046916,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) fo,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,business_ethics,0.186102|0.124112|0.086623,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following problems is (are) decidable? I. Given,college_computer_science,abstract_algebra,abstract_algebra,college_chemistry,business_ethics,0.302529|0.194689|0.187279,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements about circuits is (are) tr,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.293340|0.240745|0.187569,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Two single-user workstations are attached to the same local,college_computer_science,astronomy,astronomy,clinical_knowledge,college_computer_science,0.047445|0.043607|0.000960,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Assume that a debugger places a breakpoint at a load instruc,college_computer_science,business_ethics,business_ethics,college_computer_science,abstract_algebra,0.067441|0.052393|0.052052,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following considerations applies (apply) to cho,college_computer_science,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.227794|0.178271|0.169925,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Two processors M-5 and M-7 implement the same instruction,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.153857|0.099729|0.083528,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following pairs of 8-bit two's-complement numb,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.093843|0.091635|0.044840,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Two computers communicate with each other by sending data pa,college_computer_science,college_computer_science,college_computer_science,clinical_knowledge,astronomy,0.309897|0.159369|0.153273,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Consider the following grammar. S â†’ ( S ) S â†’ x Which of the,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,clinical_knowledge,0.129763|0.063381|0.059860,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Hash tables can contribute to an efficient average-case solu,college_computer_science,college_computer_science,college_computer_science,astronomy,abstract_algebra,0.365318|0.308653|0.305032,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Let A be a finite set with m elements and let B be a finite,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,anatomy,0.105150|0.098910|0.012747,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
To compute the matrix product M_1M_2 where M_1 has p rows a,college_computer_science,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,0.101870|0.045112|0.005573,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The hit ratio of a cache memory is the percentage of accesse,college_computer_science,college_computer_science,college_computer_science,college_chemistry,astronomy,0.166457|0.148005|0.094490,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A particular disk unit uses a bit string to record the occup,college_computer_science,astronomy,astronomy,business_ethics,college_computer_science,0.077475|0.042575|0.040378,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
An Euler circuit of an undirected graph is a circuit in whic,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.263591|0.212364|0.150000,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following characteristics of a programming lang,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.296881|0.222588|0.177882,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements about datagrams sent by a,college_computer_science,college_computer_science,college_computer_science,astronomy,clinical_knowledge,0.375213|0.209009|0.174694,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A starvation-free job-scheduling policy guarantees that no j,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,business_ethics,0.156804|0.083920|0.062388,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following which gives the best upper bound for the v,college_computer_science,college_computer_science,college_computer_science,astronomy,college_chemistry,0.077208|0.042614|0.035006,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Company X shipped 5 computer chips 1 of which was defective,college_computer_science,clinical_knowledge,clinical_knowledge,college_computer_science,astronomy,0.101113|0.091094|0.055404,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following problems can be solved by a standard,college_computer_science,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.302955|0.294710|0.249586,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A program that checks spelling works in the following way. A,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,clinical_knowledge,0.212517|0.186325|0.175469,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
One approach to handling fuzzy logic data might be to design,college_computer_science,college_computer_science,college_computer_science,clinical_knowledge,abstract_algebra,0.320692|0.309015|0.301273,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
