prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
In fluorescence spectroscopy the quantum yield (Î¦_f) is bes,college_chemistry,astronomy,astronomy,college_biology,abstract_algebra,0.470342|0.457050|0.449404,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which one of the following statements is true:?    A. Large,college_chemistry,abstract_algebra,abstract_algebra,anatomy,college_biology,0.420628|0.418612|0.407899,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the magnetic moment of 205Tl?    A. [É£ (205TI = 1.56,college_chemistry,astronomy,astronomy,business_ethics,college_chemistry,0.441247|0.418162|0.413825,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,college_biology,college_biology,college_chemistry,astronomy,0.433606|0.427540|0.411962,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Of the following ionic substances which has the greatest la,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.426557|0.416063|0.415191,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.441343|0.411581|0.406635,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Calculate the equilibrium polarization of 13C nuclei in a 20,college_chemistry,college_biology,college_biology,business_ethics,abstract_algebra,0.421349|0.419011|0.414813,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The magnetic moment (Î¼I) of an unknown nuclide is 2.884 x 10,college_chemistry,astronomy,astronomy,abstract_algebra,college_chemistry,0.435806|0.423729|0.420367,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is (are) characteristic of mass spect,college_chemistry,astronomy,astronomy,abstract_algebra,college_biology,0.469713|0.448150|0.434882,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following types of spectroscopy is a light-scat,college_chemistry,astronomy,astronomy,abstract_algebra,college_chemistry,0.488944|0.453454|0.451410,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
When the Heisenberg uncertainty principle is applied to a qu,college_chemistry,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.499318|0.470730|0.460964,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_biology,college_biology,college_chemistry,abstract_algebra,0.438292|0.427366|0.425458,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,college_chemistry,astronomy,astronomy,college_computer_science,college_chemistry,0.415201|0.400861|0.395716,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Exact solutions of the SchrÃ¶dinger equation CANNOT be obtain,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.486219|0.469651|0.456650,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the limiting high-temperature molar heat capacity at,college_chemistry,astronomy,astronomy,college_chemistry,business_ethics,0.380181|0.379606|0.376094,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,college_biology,0.425738|0.416724|0.415393,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The fact that the infrared absorption frequency of deuterium,college_chemistry,astronomy,astronomy,abstract_algebra,college_chemistry,0.394057|0.376083|0.375671,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The number of allowed energy levels for the 55Mn nuclide are,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.404251|0.396998|0.385724,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,business_ethics,0.458538|0.432768|0.417869,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
All proteins absorb electromagnetic radiation of wavelength,college_chemistry,astronomy,astronomy,college_biology,abstract_algebra,0.444180|0.427263|0.401576,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The rotational correlation time of a spherical object of rad,college_chemistry,astronomy,astronomy,college_biology,clinical_knowledge,0.462152|0.420178|0.414727,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,college_chemistry,college_biology,anatomy,0.483298|0.462308|0.455166,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The solid-state structures of the principal allotropes of el,college_chemistry,abstract_algebra,abstract_algebra,anatomy,college_computer_science,0.515960|0.484636|0.480724,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A buffer is made from equal concentrations of a weak acid an,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,business_ethics,0.443669|0.441434|0.419436,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is classified as a conjugate acid-bas,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,college_biology,0.473687|0.455436|0.442483,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following metal ions cannot be used as a parama,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.460562|0.430220|0.428083,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
An electron and a proton are placed in a 1.0 T magnetic fiel,college_chemistry,astronomy,astronomy,abstract_algebra,college_biology,0.436034|0.426979|0.420585,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The amplitude of a free induction decay drops to 25% of its,college_chemistry,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.411867|0.386722|0.382374,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The molecular geometry of thionyl chloride SOCl2 is best d,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,college_biology,0.454131|0.433107|0.415862,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following procedures tend(s) to minimize the in,college_chemistry,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.478615|0.473066|0.464183,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A PO3- radical produces a pair of lines separated by 280 MHz,college_chemistry,abstract_algebra,abstract_algebra,clinical_knowledge,college_computer_science,0.458564|0.433418|0.426621,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Calculate the relative occupancies of the Î± and Î² spin energ,college_chemistry,astronomy,astronomy,abstract_algebra,business_ethics,0.437391|0.420046|0.412582,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is a primary standard for use in stan,college_chemistry,college_computer_science,college_computer_science,clinical_knowledge,abstract_algebra,0.504900|0.486715|0.481537,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is lower for argon than for neon?,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.424390|0.401069|0.400594,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.473799|0.432520|0.429848,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
During a delay spins with an offset frequency Î© = 250 rad s,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.434723|0.432478|0.423023,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is always true of a spontaneous proce,college_chemistry,business_ethics,business_ethics,college_biology,clinical_knowledge,0.437719|0.424048|0.389622,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.467405|0.463747|0.463165,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Redox enzyme catalysis involves the cyclic oxidation and red,college_chemistry,college_chemistry,college_chemistry,college_computer_science,business_ethics,0.480346|0.464243|0.463939,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
In the vibrational-rotational spectrum of a diatomic molecul,college_chemistry,astronomy,astronomy,college_biology,business_ethics,0.462705|0.457599|0.442764,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Of the following atoms which has the lowest electron affini,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,0.403481|0.384755|0.384700,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Of the following ions which has the smallest radius?    A.,college_chemistry,astronomy,astronomy,college_chemistry,abstract_algebra,0.445416|0.422311|0.415841,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the NMR frequency of 31P in a 20.0 T magnetic field?,college_chemistry,astronomy,astronomy,college_chemistry,abstract_algebra,0.410737|0.409607|0.397851,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Predict the number of lines in the EPR spectrum of a solutio,college_chemistry,astronomy,astronomy,clinical_knowledge,business_ethics,0.462575|0.457297|0.449683,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Of the following compounds which is LEAST likely to behave,college_chemistry,college_chemistry,college_chemistry,business_ethics,college_biology,0.454447|0.414977|0.412711,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
An integer c is a common divisor of two integers x and y if,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.470629|0.444264|0.425635,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In the NoNicks operating system the time required by a sing,college_computer_science,college_computer_science,college_computer_science,astronomy,abstract_algebra,0.446838|0.430624|0.428513,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
You want to cluster 7 points into 3 clusters using the k-Mea,college_computer_science,abstract_algebra,abstract_algebra,astronomy,anatomy,0.432787|0.428425|0.408453,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Any set of Boolean operators that is sufficient to represent,college_computer_science,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.488695|0.486035|0.482885,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Consider the collection of all undirected graphs with 10 nod,college_computer_science,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.504857|0.499790|0.493175,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Resolution theorem proving for showing that a formula of pro,college_computer_science,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.514192|0.465408|0.464259,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements describe(s) properties of,college_computer_science,anatomy,anatomy,abstract_algebra,college_biology,0.506408|0.487794|0.478699,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements about floating-point arith,college_computer_science,astronomy,astronomy,abstract_algebra,business_ethics,0.480254|0.452967|0.434726,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Suppose sharing of tiles in a multilevel directory structure,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.476320|0.456738|0.447377,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mergesort works by splitting a list of n numbers in half so,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.467649|0.459507|0.414474,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
If p(x) is the minimal-degree interpolating polynomial for t,college_computer_science,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.480057|0.431901|0.426895,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
An internal hash table has 5 buckets numbered 0 1 2 3 4,college_computer_science,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.436510|0.422578|0.422557,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
TCP protocol is responsible (among other things) for?    A.,college_computer_science,college_computer_science,college_computer_science,business_ethics,clinical_knowledge,0.539638|0.512465|0.499463,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
