prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.155523|-3.826350|-4.075950,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which is the most reliable way to assess for clubbing?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,-2.909060|-3.064187|-3.529365,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The term gene doping refers to:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-4.515210|-4.527728|-4.722470,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Name three of the five main uses of the hand.,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-1.857004|-2.435295|-2.751549,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about an abdominal mass?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-4.131344|-4.243704|-4.810338,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is not a category used to classify pa,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-2.353223|-3.123257|-3.126713,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.674277|-2.324337|-2.969301,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-1.122198|-4.399736|-5.060070,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-2.295563|-4.190903|-4.476902,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,astronomy,astronomy,clinical_knowledge,anatomy,-4.033196|-4.080850|-4.187171,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about rectal bleeding?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-3.209188|-4.382839|-4.546029,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Mutations are errors in DNA that:,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,-2.807335|-4.009165|-4.696758,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
When recording peak flow results within how many litres/min,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-2.671336|-3.725245|-4.146791,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Peak flow meters record:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-2.602527|-2.810500|-3.311372,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.864378|-3.317374|-3.796257,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following molecules does not form part of DNA?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,-3.170006|-4.320189|-4.780262,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about jaundice?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-3.143571|-4.495047|-4.589876,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,-3.463280|-4.032534|-4.420393,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Bronchial breathing is characterized by,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.024076|-4.299939|-4.636982,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.994831|-4.589107|-5.050196,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.621330|-3.171157|-4.109245,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-4.241942|-4.280042|-4.987776,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The process of translation requires the presence of:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-2.331645|-3.254661|-3.518928,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is 'coring'?,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.530263|-2.410193|-2.714314,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What must you ensure before a speaking valve is used?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-3.000119|-3.814021|-4.550705,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which one of the following statements is true with regard to,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,-2.016731|-3.042871|-3.232257,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.879690|-3.779279|-4.022856,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,astronomy,astronomy,clinical_knowledge,abstract_algebra,-3.044285|-3.159131|-3.312363,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A change in blood pressure is detected by the:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.481177|-3.492971|-5.018700,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-2.844762|-3.209723|-4.110382,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is the pH of water?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,-3.837137|-4.502323|-5.131730,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How long can a cannula remain in situ?,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-2.132401|-2.564188|-2.767119,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Metabolism is determined by the:,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,-2.903977|-3.423563|-4.629211,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How many chromosomes do all human somatic cells contain?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,-2.025053|-2.640577|-4.320076,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.180025|-4.350493|-4.940910,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of these features suggest that a pulsation in the neck,clinical_knowledge,astronomy,astronomy,clinical_knowledge,anatomy,-3.186402|-3.220654|-4.345178,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The rate limiting enzyme of glycolysis is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-2.602199|-4.329403|-4.403101,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about haemorrhoids?,clinical_knowledge,astronomy,astronomy,anatomy,clinical_knowledge,-2.999991|-3.228656|-3.245727,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-2.269693|-2.773625|-3.071142,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-2.591115|-3.274153|-3.377620,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which products of ADP degradation increase in concentration,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-3.203860|-4.825675|-4.908430,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-2.792717|-4.317245|-4.716798,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-3.212095|-4.222192|-4.624469,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What type of joint is the elbow?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.914162|-3.231925|-3.899195,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A hypertonic solution is:,clinical_knowledge,astronomy,astronomy,clinical_knowledge,abstract_algebra,-0.734626|-1.519709|-1.624680,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of these is not necessary when examining the jugular v,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-2.167224|-2.305259|-2.683099,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The maximum sustainable power:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-2.155677|-2.564727|-3.148533,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Fast-twitch fibres contain:,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,anatomy,-2.557335|-2.749269|-3.090695,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The rate of blood lactate accumulation is determined by:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.388436|-4.424808|-4.709996,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The enzymes of glycolysis are located in the:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.202806|-3.350074|-4.039637,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The energy released from the breakdown of the high-energy ph,clinical_knowledge,astronomy,astronomy,clinical_knowledge,anatomy,-3.022739|-4.078708|-4.373385,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Prosthetic groups are:,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-1.716219|-2.099673|-2.494604,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true in peripheral neuropathy?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.996850|-4.767312|-5.060102,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about involuntary movements i,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.931792|-4.767173|-4.807854,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of these options is not recognized as a cause of chron,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,-1.989830|-2.451549|-2.844119,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is recommended for cleaning the mouth,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-4.605694|-5.002376|-5.010238,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
As a general principle what is the best approach to the use,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-1.521992|-1.957363|-2.374806,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following best describes nociceptive pain?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-3.645551|-4.828341|-4.913699,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Complete the following: A variation of serial peak flow read,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-2.658566|-3.211500|-3.649014,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Under which circumstances would you not use a catheter valve,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-1.834341|-3.913692|-4.223381,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true of Paget's Disease?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.994019|-3.764756|-4.707664,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Your first action following confirmation of cardiac arrest i,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.608878|-4.514442|-4.941345,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is an urgent reason for catheterizing a patient?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.147102|-3.412014|-4.349477,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
