prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"In a fit of passion, the spectator of a political debate exc",business_ethics,general_qa,general_qa,college_chemistry,business_ethics,-2.283813|-3.495934|-4.418803,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Neonatal Respiratory Distress Syndrome (NRDS) is a serious c,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.564057|-1.719313|-2.024871,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Using this formula, if a reaction was provided with 84g of e",college_chemistry,college_chemistry,college_chemistry,general_qa,college_computer_science,-0.725729|-1.446337|-1.867518,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.856340|-2.397708|-3.163583,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is not an amino acid?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.928314|-2.626880|-3.441182,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Approximately how many kJ of energy are expended if an athle,medicine,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.590963|-1.897521|-2.417222,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The low intake of carbohydrate in the diet:?,anatomy,general_qa,general_qa,college_chemistry,medicine,-3.093046|-4.265601|-4.496798,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following processes is not used to modify prote,anatomy,college_computer_science,college_computer_science,college_chemistry,general_qa,-1.491418|-1.536209|-1.549578,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following promotes glucose and amino acid uptak,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-2.066373|-2.549009|-3.092630,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"When branched chain amino acids are deaminated in muscle, th",college_chemistry,college_chemistry,college_chemistry,general_qa,college_biology,-1.759174|-1.892992|-3.119854,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"A certain molecule acts by binding to cytochrome oxidase A3,",anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.264863|-1.985594|-2.510119,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In response to period of extreme psychological trauma, a pat",clinical_knowledge,general_qa,general_qa,clinical_knowledge,college_chemistry,-2.160843|-3.182492|-4.432087,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Endurance training increases the muscle's capacity to:?,anatomy,general_qa,general_qa,college_chemistry,medicine,-2.155222|-2.520797|-3.171088,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Metabolism is determined by the:?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.169712|-2.702603|-3.448508,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
In order to determine the doppler shift in perceived sound f,college_computer_science,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-1.630673|-1.912345|-1.926655,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The key attribute in successful marathon running is:?,general_qa,general_qa,general_qa,college_chemistry,medicine,-2.705222|-2.761368|-4.132766,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following phases are common to cells undergoing,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.751479|-2.072502|-2.505733,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If the mean rate of oxygen consumption of a male athlete dur,medicine,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-3.120129|-3.243402|-4.549335,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In a double stranded molecule of DNA, the ratio of purines :",college_biology,college_chemistry,college_chemistry,general_qa,college_biology,-1.708655|-2.043392|-2.398157,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.856340|-2.397708|-3.163583,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Karen is a college student working on developing a stronger,business_ethics,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.264825|-2.060519|-2.305099,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Phophocreatine resynthesis during recovery from exercise is,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.396205|-2.018553|-2.620193,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A thin layer chromatography is performed on both the reactan,college_chemistry,college_chemistry,college_chemistry,college_computer_science,general_qa,-0.931024|-1.953475|-2.177132,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"The synthesis of glucose from lactate, glycerol, or amino ac",college_chemistry,college_chemistry,college_chemistry,general_qa,college_biology,-1.074628|-1.873650|-2.406395,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
After what period of time does maximal dynamic exercise beco,general_qa,college_chemistry,college_chemistry,general_qa,abstract_algebra,-1.888019|-2.030243|-3.430651,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following best accounts for the negative slope,astronomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.901918|-1.913899|-3.044418,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Mg(OH)2 is slowly dissolved in 500 mL of 25 C water until t,college_chemistry,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.953017|-2.564004|-4.392456,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Myoclonic epilepsy and ragged-red fiber (MERRF) is an extrem,anatomy,general_qa,general_qa,clinical_knowledge,college_chemistry,-2.199853|-3.192925|-3.407296,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Selective Androgen Receptor Modulators (SARMs) are:?,medicine,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.407604|-1.911437|-2.128035,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
An action potential arriving at the motor endplate causes re,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.075994|-2.158856|-3.815378,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"All of the following are example of sensory, or neural, adap",anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.724089|-2.084566|-2.159092,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"A scientist, using electrodes, is stimulating a group of neu",anatomy,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-1.147369|-1.719589|-2.062009,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The beta-oxidation of a molecule of palmitic acid,clinical_knowledge,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.415140|-1.994446|-2.653624,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the most likely outcome of this modification?,college_biology,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.765309|-1.929485|-2.185676,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Glycolysis is the name given to the pathway involving the co,college_biology,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.793506|-0.928249|-0.994331,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A psychologist conducts an experiment in which subjects are,general_qa,clinical_knowledge,clinical_knowledge,college_chemistry,mathematics,-0.290363|-1.076690|-1.478062,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is thought to be implicated in the de,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.687416|-1.902097|-2.644289,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A muscle fibre relaxes when:?,anatomy,general_qa,general_qa,college_biology,college_chemistry,-1.336100|-3.752278|-3.870714,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The pyruvate dehydrogenase complex:?,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.127149|-2.232445|-2.806200,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Hydrogen ions are formed when:?,college_chemistry,college_chemistry,college_chemistry,general_qa,college_biology,-1.671432|-2.205806|-3.671567,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Our genetic material is made up of:?,college_biology,college_biology,college_biology,college_chemistry,general_qa,-1.389425|-1.949591|-2.564851,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A dentist that is performing procedures in his clinic is bro,business_ethics,clinical_knowledge,clinical_knowledge,medicine,general_qa,-1.017222|-1.445083|-2.378315,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Vygotsky's sociocultural development theory attempts to desc,anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.416914|-1.814106|-1.829447,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A young man working with a therapist on becoming more produc,business_ethics,clinical_knowledge,clinical_knowledge,college_chemistry,medicine,-1.531785|-1.861350|-1.940968,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What type of covalent bonds link the amino acids in a protei,college_chemistry,college_chemistry,college_chemistry,general_qa,college_biology,-1.743687|-2.399591|-2.794050,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Walking down a street late at night, an adult male pedestria",business_ethics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.795571|-1.943615|-2.505911,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.856340|-2.397708|-3.163583,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Muscle lactate production increases when:?,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-2.691512|-2.734029|-4.454862,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Triacylglycerides consist of a ribose backbone, a glycerol b",college_chemistry,college_chemistry,college_chemistry,general_qa,medicine,-1.391417|-1.779015|-2.167914,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Noncompetitive inhibition differs from uncompetitive inhibit,clinical_knowledge,general_qa,general_qa,college_chemistry,college_computer_science,-1.411695|-1.820377|-2.794678,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Tyler is a high school student who is planning on becoming a,college_computer_science,college_chemistry,college_chemistry,general_qa,medicine,-1.247549|-1.843810|-2.367893,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In nerve cells, microtubule-associated proteins (MAPs) most",anatomy,college_chemistry,college_chemistry,college_biology,medicine,-1.511391|-1.988448|-2.085893,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The trigger to initiate the contractile process in skeletal,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.923672|-2.145657|-2.243387,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The sarcoplasmic reticulum in muscle cells acts as a:?,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.893788|-1.961292|-2.007452,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Alterations in which neurotransmitters in the brain by pharm,anatomy,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-2.043024|-2.649649|-2.768194,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Oxygen is used:?,college_chemistry,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.316514|-1.578237|-2.085201,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
