prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Mg(OH)2 is slowly dissolved in 500 mL of 25 C water until t,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,business_ethics,0.429129|0.415580|0.402422,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Myoclonic epilepsy and ragged-red fiber (MERRF) is an extrem,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,general_qa,0.464871|0.453198|0.445158,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Selective Androgen Receptor Modulators (SARMs) are:?,medicine,college_biology,college_biology,clinical_knowledge,college_computer_science,0.466465|0.453592|0.446799,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
An action potential arriving at the motor endplate causes re,anatomy,business_ethics,business_ethics,general_qa,clinical_knowledge,0.433977|0.418768|0.411225,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"All of the following are example of sensory, or neural, adap",anatomy,astronomy,astronomy,college_biology,business_ethics,0.438731|0.437625|0.435957,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A scientist, using electrodes, is stimulating a group of neu",anatomy,business_ethics,business_ethics,college_biology,anatomy,0.510083|0.502950|0.483487,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The beta-oxidation of a molecule of palmitic acid,clinical_knowledge,business_ethics,business_ethics,college_chemistry,college_biology,0.434304|0.432565|0.431696,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the most likely outcome of this modification?,college_biology,business_ethics,business_ethics,clinical_knowledge,general_qa,0.479960|0.466575|0.432110,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Glycolysis is the name given to the pathway involving the co,college_biology,college_chemistry,college_chemistry,clinical_knowledge,medicine,0.489035|0.469058|0.463262,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A psychologist conducts an experiment in which subjects are,general_qa,college_biology,college_biology,clinical_knowledge,business_ethics,0.570863|0.544983|0.520556,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is thought to be implicated in the de,anatomy,general_qa,general_qa,college_biology,business_ethics,0.492500|0.477963|0.472858,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A muscle fibre relaxes when:?,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,general_qa,0.432313|0.410760|0.401933,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The pyruvate dehydrogenase complex:?,anatomy,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.430446|0.426557|0.413156,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Hydrogen ions are formed when:?,college_chemistry,college_chemistry,college_chemistry,college_biology,business_ethics,0.423852|0.417297|0.413404,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Our genetic material is made up of:?,college_biology,college_biology,college_biology,anatomy,business_ethics,0.458099|0.414908|0.403638,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A dentist that is performing procedures in his clinic is bro,business_ethics,college_biology,college_biology,clinical_knowledge,general_qa,0.490201|0.488503|0.441808,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Vygotsky's sociocultural development theory attempts to desc,anatomy,college_biology,college_biology,business_ethics,abstract_algebra,0.502738|0.477570|0.460243,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A young man working with a therapist on becoming more produc,business_ethics,college_biology,college_biology,clinical_knowledge,business_ethics,0.448918|0.442390|0.439126,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What type of covalent bonds link the amino acids in a protei,college_chemistry,college_biology,college_biology,college_chemistry,abstract_algebra,0.445387|0.425901|0.416546,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Walking down a street late at night, an adult male pedestria",business_ethics,general_qa,general_qa,clinical_knowledge,business_ethics,0.428057|0.421643|0.408817,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,clinical_knowledge,general_qa,business_ethics,0.501477|0.496037|0.478084,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Muscle lactate production increases when:?,anatomy,college_biology,college_biology,abstract_algebra,business_ethics,0.393112|0.372081|0.370656,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Triacylglycerides consist of a ribose backbone, a glycerol b",college_chemistry,abstract_algebra,abstract_algebra,business_ethics,college_biology,0.455554|0.454963|0.443565,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Noncompetitive inhibition differs from uncompetitive inhibit,clinical_knowledge,general_qa,general_qa,business_ethics,abstract_algebra,0.443598|0.418045|0.410751,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Tyler is a high school student who is planning on becoming a,college_computer_science,college_biology,college_biology,general_qa,business_ethics,0.405942|0.399984|0.384129,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In nerve cells, microtubule-associated proteins (MAPs) most",anatomy,astronomy,astronomy,college_biology,college_computer_science,0.492309|0.487120|0.485442,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The trigger to initiate the contractile process in skeletal,anatomy,business_ethics,business_ethics,college_biology,clinical_knowledge,0.465782|0.456421|0.440933,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The sarcoplasmic reticulum in muscle cells acts as a:?,anatomy,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.448462|0.434035|0.430699,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Alterations in which neurotransmitters in the brain by pharm,anatomy,college_biology,college_biology,business_ethics,clinical_knowledge,0.451362|0.429549|0.425557,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Oxygen is used:?,college_chemistry,college_computer_science,college_computer_science,abstract_algebra,clinical_knowledge,0.522628|0.510689|0.510546,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Mutations are errors in DNA that:?,general_qa,college_biology,college_biology,general_qa,abstract_algebra,0.489132|0.475711|0.469597,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The enzymes of glycolysis are located in the:?,anatomy,college_chemistry,college_chemistry,college_biology,college_computer_science,0.436644|0.428240|0.427780,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Rational choice theory is premised on the concept that actio,business_ethics,college_biology,college_biology,business_ethics,abstract_algebra,0.591322|0.586186|0.582787,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which products of ADP degradation increase in concentration,anatomy,abstract_algebra,abstract_algebra,college_biology,general_qa,0.431197|0.429184|0.412482,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The rate limiting enzyme of glycolysis is:?,anatomy,college_chemistry,college_chemistry,abstract_algebra,mathematics,0.440515|0.425745|0.425103,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.437406|0.424371|0.423983,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The rate of blood lactate accumulation is determined by:?,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,college_biology,0.436652|0.399259|0.391169,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Type I muscle fibres have the following characteristics:?,anatomy,astronomy,astronomy,abstract_algebra,mathematics,0.407018|0.399864|0.395324,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If a gas occupies 0.1L at 200atm, what will its volume be at",college_chemistry,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.402251|0.401207|0.398185,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Assuming the circulatory system in humans obeys Bernoulli's,anatomy,anatomy,anatomy,college_biology,general_qa,0.485205|0.456596|0.439243,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Sodium bicarbonate ingestion improves middle distance runnin,medicine,abstract_algebra,abstract_algebra,college_chemistry,general_qa,0.423227|0.421721|0.420695,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
An individual presents to the clinic for initial evaluation,general_qa,clinical_knowledge,clinical_knowledge,anatomy,general_qa,0.532730|0.526351|0.501246,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following can act as an intracellular buffer to,anatomy,clinical_knowledge,clinical_knowledge,college_biology,college_computer_science,0.444087|0.439282|0.437991,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A team of engineers constructing signal lights for airplanes,business_ethics,college_computer_science,college_computer_science,astronomy,abstract_algebra,0.458311|0.458293|0.454748,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
New York City is home to over 7 million inhabitants from a d,general_qa,college_biology,college_biology,anatomy,clinical_knowledge,0.377369|0.375398|0.360598,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Prosthetic groups are:?,anatomy,college_biology,college_biology,anatomy,medicine,0.486975|0.464355|0.446914,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Codons are composed of:?,college_biology,business_ethics,business_ethics,abstract_algebra,college_computer_science,0.450679|0.428684|0.426977,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
In games like soccer the blood lactate concentration:?,anatomy,college_biology,college_biology,abstract_algebra,business_ethics,0.481224|0.478506|0.457770,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
All of the following are true regarding the function of neur,anatomy,general_qa,general_qa,abstract_algebra,astronomy,0.486271|0.477727|0.466646,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true?,anatomy,general_qa,general_qa,college_biology,anatomy,0.483672|0.476793|0.452591,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is false?,anatomy,general_qa,general_qa,anatomy,college_biology,0.512578|0.442072|0.440567,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,business_ethics,business_ethics,college_biology,abstract_algebra,0.434411|0.434008|0.429777,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The electron transport chain, which is embedded in the mitoc",anatomy,college_biology,college_biology,abstract_algebra,astronomy,0.479188|0.456573|0.452947,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following molecules will stop being produced fi,clinical_knowledge,college_chemistry,college_chemistry,college_biology,astronomy,0.408860|0.404972|0.374106,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"As a result of substance abuse throughout adolescence, a you",anatomy,general_qa,general_qa,business_ethics,clinical_knowledge,0.409865|0.400014|0.395808,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Glycogen breakdown in muscle initially results in the format,college_biology,abstract_algebra,abstract_algebra,mathematics,college_chemistry,0.457508|0.453704|0.452441,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A wrestler attempting to lose weight for a match in December,general_qa,general_qa,general_qa,clinical_knowledge,abstract_algebra,0.431519|0.401085|0.381310,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In an SDS-PAGE procedure, the SDS serves as a detergent. Why",clinical_knowledge,clinical_knowledge,clinical_knowledge,college_computer_science,business_ethics,0.526258|0.513583|0.513190,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"For very high force contractions lasting 1-2 seconds, the in",anatomy,business_ethics,business_ethics,clinical_knowledge,college_biology,0.400368|0.396754|0.390099,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following factors does not influence success in,general_qa,general_qa,general_qa,college_biology,clinical_knowledge,0.445916|0.438946|0.417356,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The lining of the digestive tract and the respiratory tract,anatomy,clinical_knowledge,clinical_knowledge,anatomy,mathematics,0.433257|0.427946|0.410410,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A transmembrane protein being isolated in the laboratory is,anatomy,college_biology,college_biology,anatomy,college_computer_science,0.463011|0.456222|0.450954,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following nucleotide bases is not found in RNA?,anatomy,general_qa,general_qa,college_biology,college_chemistry,0.465024|0.410725|0.391906,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Fast-twitch fibres contain:?,anatomy,mathematics,mathematics,abstract_algebra,medicine,0.507561|0.483733|0.471897,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The conversion of one molecule of glucose to two molecules o,college_biology,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.410013|0.402487|0.390577,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
