prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following is true about the assessment of arm r,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.193297|0.133594|0.108831,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of these is most likely to cause deviation of the trac,clinical_knowledge,astronomy,astronomy,anatomy,business_ethics,0.038620|0.031048|-0.005191,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the risk if water is used for bladder washout in sec,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.043289|0.013788|0.000384,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.091746|0.013832|-0.026922,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is not a controlled drug?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.188379|0.105148|0.031571,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
After what period of time does maximal dynamic exercise beco,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.089144|0.076274|0.031166,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The trigger to initiate the contractile process in skeletal,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.189178|0.072386|0.017216,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.076043|0.044724|-0.022287,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The energy charge of the cell is:,clinical_knowledge,anatomy,anatomy,business_ethics,abstract_algebra,0.080504|0.048565|0.020731,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.080352|0.043760|-0.001332,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following parameters are seen on typical neurol,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.173692|0.093625|0.051202,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
In the discharge checklist recommended by the Department of,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.132744|0.092447|0.052711,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.220187|0.193325|0.131605,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The heart has:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.177739|0.099667|0.062637,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.388185|0.293941|0.166559,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.295108|0.208606|0.138461,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.185203|0.056013|0.044197,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which is the most reliable way to assess for clubbing?,clinical_knowledge,business_ethics,business_ethics,anatomy,clinical_knowledge,0.201030|0.157454|0.123173,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The term gene doping refers to:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.167413|0.152136|0.123795,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Name three of the five main uses of the hand.,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.165812|0.155134|0.138946,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about an abdominal mass?,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.174296|0.097395|0.066623,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is not a category used to classify pa,clinical_knowledge,anatomy,anatomy,abstract_algebra,business_ethics,0.183107|0.168188|0.163612,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.392638|0.303740|0.144226,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.359404|0.165436|0.125468,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,anatomy,0.051235|0.033376|0.033091,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,astronomy,0.082596|0.021689|-0.018132,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about rectal bleeding?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.057487|0.024653|0.004098,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Mutations are errors in DNA that:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.090746|0.052414|0.029848,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
When recording peak flow results within how many litres/min,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.000581|-0.056831|-0.066423,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Peak flow meters record:,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.061311|0.048036|0.027492,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.405954|0.228639|0.145758,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following molecules does not form part of DNA?,clinical_knowledge,anatomy,anatomy,astronomy,abstract_algebra,0.086067|0.052580|0.011727,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about jaundice?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.161747|0.096844|0.096480,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,astronomy,0.127612|0.054651|0.036342,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Bronchial breathing is characterized by,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.167758|0.127922|0.079893,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.190958|0.166514|0.083395,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,business_ethics,business_ethics,anatomy,clinical_knowledge,0.172821|0.162749|0.118027,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.103409|-0.009855|-0.054821,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The process of translation requires the presence of:,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.163083|0.102034|0.056454,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is 'coring'?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.151895|0.143520|0.104923,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What must you ensure before a speaking valve is used?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.167537|0.068633|0.063469,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which one of the following statements is true with regard to,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,anatomy,0.133366|0.100794|0.088477,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.162885|0.149255|0.031278,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,astronomy,astronomy,anatomy,clinical_knowledge,0.086271|0.047073|0.006847,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A change in blood pressure is detected by the:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.127735|0.095625|0.004680,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.146618|0.020305|0.016706,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the pH of water?,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.060891|0.052701|0.013748,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How long can a cannula remain in situ?,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.080979|0.048157|-0.026099,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Metabolism is determined by the:,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.209351|0.098172|0.067751,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How many chromosomes do all human somatic cells contain?,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.206016|0.042184|0.037563,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.189660|0.105794|0.016406,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of these features suggest that a pulsation in the neck,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.221149|0.070659|0.058054,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The rate limiting enzyme of glycolysis is:,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,astronomy,0.102102|0.040536|0.032630,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about haemorrhoids?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.139506|0.127034|0.095941,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,astronomy,astronomy,anatomy,clinical_knowledge,0.030728|0.013228|0.002672,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,business_ethics,business_ethics,anatomy,abstract_algebra,0.003560|-0.000431|-0.010400,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which products of ADP degradation increase in concentration,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,business_ethics,-0.009797|-0.045765|-0.071434,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.118858|0.103399|0.077692,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.040715|0.039575|0.035372,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What type of joint is the elbow?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.163764|0.086854|0.050265,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A hypertonic solution is:,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.102949|0.053282|-0.003417,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of these is not necessary when examining the jugular v,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.165271|0.145542|0.144948,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The maximum sustainable power:,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,anatomy,0.107771|0.024245|0.019500,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Fast-twitch fibres contain:,clinical_knowledge,astronomy,astronomy,anatomy,abstract_algebra,0.145397|0.098650|0.032736,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The rate of blood lactate accumulation is determined by:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.130542|0.016007|-0.017719,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The enzymes of glycolysis are located in the:,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,astronomy,0.126810|0.119158|0.066083,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The energy released from the breakdown of the high-energy ph,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.004487|-0.010621|-0.028280,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Prosthetic groups are:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.246128|0.166623|0.150301,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true in peripheral neuropathy?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.172291|0.164838|0.087601,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
